time/s	Ewe/V	<I>/mA	
0.000000000000000E+000	-8.8095039E-001	-1.833484768867493E-001
1.399999964633025E-003	-8.8065416E-001	-1.815462557084777E-001
3.899999901477713E-003	-8.8018548E-001	-1.784029020901389E-001
6.399999838322401E-003	-8.7966663E-001	-1.754501645142832E-001
8.899999775167089E-003	-8.7916958E-001	-1.727016290480439E-001
1.139999971201178E-002	-8.7866706E-001	-1.700561779968360E-001
1.389999964885646E-002	-8.7819088E-001	-1.675211191574235E-001
1.639999958570115E-002	-8.7767041E-001	-1.650718362167636E-001
1.889999952254584E-002	-8.7717712E-001	-1.626952257859304E-001
2.139999945939053E-002	-8.7665904E-001	-1.604821068031012E-001
2.389999939623522E-002	-8.7616217E-001	-1.582637230616948E-001
2.639999933307990E-002	-8.7567592E-001	-1.562126076169075E-001
2.889999926992459E-002	-8.7518567E-001	-1.543442520672795E-001
3.139999920676928E-002	-8.7467420E-001	-1.524803770298595E-001
3.389999914361397E-002	-8.7416446E-001	-1.505921320177458E-001
3.639999908045866E-002	-8.7367147E-001	-1.488221693119463E-001
3.889999901730334E-002	-8.7315923E-001	-1.470700152567583E-001
4.139999895414803E-002	-8.7266332E-001	-1.457154245254055E-001
4.389999889099272E-002	-8.7216067E-001	-1.441344797891695E-001
4.639999882783741E-002	-8.7166357E-001	-1.423398973141343E-001
4.889999876468210E-002	-8.7117165E-001	-1.407833723999583E-001
5.139999870152678E-002	-8.7066543E-001	-1.394123257790243E-001
5.389999863837147E-002	-8.7019038E-001	-1.379616045768750E-001
5.639999857521616E-002	-8.6968559E-001	-1.365823859669033E-001
5.889999851206085E-002	-8.6919224E-001	-1.351787926938746E-001
6.139999844890554E-002	-8.6868072E-001	-1.338413851978357E-001
6.389999838575022E-002	-8.6817342E-001	-1.325943856566232E-001
6.639999832259491E-002	-8.6767691E-001	-1.314340479499756E-001
6.889999825943960E-002	-8.6718094E-001	-1.302831523260632E-001
7.139999819628429E-002	-8.6668128E-001	-1.291491237886170E-001
7.389999813312897E-002	-8.6617607E-001	-1.280601224438707E-001
7.639999806997366E-002	-8.6568099E-001	-1.269196743402667E-001
7.889999800681835E-002	-8.6518222E-001	-1.257767400000538E-001
8.139999794366304E-002	-8.6468738E-001	-1.247236152982318E-001
8.389999788050773E-002	-8.6417383E-001	-1.237096326618818E-001
8.639999781735241E-002	-8.6368304E-001	-1.227406961746351E-001
8.889999775419710E-002	-8.6317909E-001	-1.218190034309043E-001
9.139999769104179E-002	-8.6268592E-001	-1.209213665376106E-001
9.389999762788648E-002	-8.6218572E-001	-1.199800640566870E-001
9.629999756725738E-002	-8.6168098E-001	-1.191313157786764E-001
9.889999750157585E-002	-8.6116332E-001	-1.183340773184847E-001
1.012999974409468E-001	-8.6067015E-001	-1.174108414429200E-001
1.038999973752652E-001	-8.6017722E-001	-1.165503851648690E-001
1.062999973146361E-001	-8.5970736E-001	-1.157861893919865E-001
1.088999972489546E-001	-8.5917622E-001	-1.148220191508620E-001
1.112999971883255E-001	-8.5870188E-001	-1.140520139068193E-001
1.138999971226440E-001	-8.5818458E-001	-1.132656160718233E-001
1.162999970620149E-001	-8.5767978E-001	-1.124798273416340E-001
1.188999969963334E-001	-8.5718453E-001	-1.116702786900778E-001
1.212999969357043E-001	-8.5668123E-001	-1.108563925253373E-001
1.238999968700227E-001	-8.5617518E-001	-1.101624495720237E-001
1.262999968093936E-001	-8.5569894E-001	-1.095099514297381E-001
1.288999967437121E-001	-8.5516661E-001	-1.088155710537897E-001
1.312999966830830E-001	-8.5469341E-001	-1.082255105403336E-001
1.338999966174015E-001	-8.5415512E-001	-1.075275765959472E-001
1.362999965567724E-001	-8.5369492E-001	-1.068632889655416E-001
1.388999964910909E-001	-8.5317785E-001	-1.061473956162278E-001
1.412999964304618E-001	-8.5269636E-001	-1.054588237047112E-001
1.438999963647802E-001	-8.5218257E-001	-1.048280026086355E-001
1.462999963041511E-001	-8.5169077E-001	-1.042992603629087E-001
1.488999962384696E-001	-8.5116929E-001	-1.037106857217038E-001
1.512999961778405E-001	-8.5069835E-001	-1.032018832325281E-001
1.538999961121590E-001	-8.5017937E-001	-1.026968146391234E-001
1.562999960515299E-001	-8.4970796E-001	-1.020065072900087E-001
