freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	3.6640785E+001	2.2069374E+001	4.2773876E+001	-3.1061275E+001
5.5518110E+006	5.0389133E+001	2.3679245E+001	5.5675591E+001	-2.5170126E+001
4.4032345E+006	5.7279896E+001	2.6250143E+001	6.3008385E+001	-2.4620968E+001
3.4922710E+006	6.2358505E+001	3.0075779E+001	6.9232475E+001	-2.5748217E+001
2.7697818E+006	3.0170778E+001	2.3886192E+001	3.8481503E+001	-3.8368645E+001
2.1967600E+006	3.5869476E+001	3.6217083E+001	5.0973488E+001	-4.5276283E+001
1.7422989E+006	4.4091385E+001	4.8615273E+001	6.5631508E+001	-4.7793697E+001
1.3818290E+006	5.5644642E+001	6.0291641E+001	8.2045158E+001	-4.7295319E+001
1.0959583E+006	7.0734367E+001	6.9657982E+001	9.9275299E+001	-4.4560726E+001
8.6921950E+005	8.8562210E+001	7.5688530E+001	1.1649901E+002	-4.0518421E+001
6.8939281E+005	1.0719064E+002	7.7044075E+001	1.3200615E+002	-3.5706974E+001
5.4676369E+005	1.2481288E+002	7.4266823E+001	1.4523711E+002	-3.0753716E+001
4.3364941E+005	1.4002438E+002	6.8084328E+001	1.5569940E+002	-2.5930502E+001
3.4393556E+005	1.5165320E+002	6.0244080E+001	1.6318102E+002	-2.1665400E+001
2.7277872E+005	1.6090164E+002	5.2289787E+001	1.6918498E+002	-1.8003117E+001
2.1634688E+005	1.6752505E+002	4.4550598E+001	1.7334763E+002	-1.4892215E+001
1.7158736E+005	1.7193373E+002	3.7662136E+001	1.7601036E+002	-1.2355507E+001
1.3608781E+005	1.7518683E+002	3.2494713E+001	1.7817500E+002	-1.0508142E+001
1.0793683E+005	1.7772975E+002	2.7806137E+001	1.7989175E+002	-8.8919449E+000
8.5603477E+004	1.7913033E+002	2.4754038E+001	1.8083261E+002	-7.8678794E+000
6.7890805E+004	1.8086317E+002	2.2507402E+001	1.8225826E+002	-7.0936680E+000
5.3852430E+004	1.8197932E+002	2.1286333E+001	1.8322003E+002	-6.6716366E+000
4.2708949E+004	1.8314684E+002	2.0765604E+001	1.8432030E+002	-6.4687004E+000
3.3875816E+004	1.8432259E+002	2.1049519E+001	1.8552061E+002	-6.5149164E+000
2.6861266E+004	1.8605698E+002	2.1939611E+001	1.8734605E+002	-6.7251921E+000
2.1303445E+004	1.8736649E+002	2.4083815E+001	1.8890799E+002	-7.3245530E+000
1.6896158E+004	1.8897852E+002	2.6527824E+001	1.9083134E+002	-7.9906726E+000
1.3398155E+004	1.9068086E+002	3.0292395E+001	1.9307207E+002	-9.0268221E+000
1.0633163E+004	1.9233472E+002	3.4136890E+001	1.9534065E+002	-1.0064441E+001
8.4279775E+003	1.9463431E+002	4.0409473E+001	1.9878491E+002	-1.1728971E+001
6.6861958E+003	1.9719044E+002	4.7275421E+001	2.0277829E+002	-1.3481917E+001
5.3029956E+003	1.9998308E+002	5.5558224E+001	2.0755710E+002	-1.5526071E+001
4.2063447E+003	2.0316293E+002	6.6513153E+001	2.1377365E+002	-1.8127838E+001
3.3360645E+003	2.0737523E+002	7.9557518E+001	2.2211232E+002	-2.0988831E+001
2.6458501E+003	2.1180287E+002	9.6024689E+001	2.3255365E+002	-2.4388029E+001
2.0979866E+003	2.1743950E+002	1.1603709E+002	2.4646408E+002	-2.8086714E+001
1.6644672E+003	2.2419188E+002	1.4067697E+002	2.6467340E+002	-3.2107639E+001
1.3195798E+003	2.3257091E+002	1.7025253E+002	2.8822760E+002	-3.6205833E+001
1.0466725E+003	2.4256793E+002	2.0603049E+002	3.1825739E+002	-4.0343655E+001
8.3026288E+002	2.5552248E+002	2.5081679E+002	3.5805139E+002	-4.4467533E+001
6.5852478E+002	2.7143420E+002	3.0366907E+002	4.0729770E+002	-4.8208103E+001
5.2217242E+002	2.9117764E+002	3.6737949E+002	4.6877725E+002	-5.1600357E+001
4.1433722E+002	3.1680405E+002	4.4508270E+002	5.4631805E+002	-5.4557236E+001
3.2863318E+002	3.4729187E+002	5.3780438E+002	6.4019153E+002	-5.7147293E+001
2.6058405E+002	3.8629663E+002	6.5016199E+002	7.5626428E+002	-5.9283146E+001
2.0665303E+002	4.3742819E+002	7.8391888E+002	8.9770386E+002	-6.0838402E+001
1.6389862E+002	5.0193005E+002	9.4425616E+002	1.0693706E+003	-6.2006615E+001
1.2995824E+002	5.8449884E+002	1.1347284E+003	1.2764198E+003	-6.2746994E+001
1.0311902E+002	6.8616882E+002	1.3570735E+003	1.5206827E+003	-6.3177746E+001
8.1752983E+001	8.1735089E+002	1.6261031E+003	1.8199653E+003	-6.3313885E+001
6.4854698E+001	9.8719244E+002	1.9304991E+003	2.1682656E+003	-6.2916321E+001
5.1431881E+001	1.1997179E+003	2.2814299E+003	2.5776433E+003	-6.2261810E+001
4.0796326E+001	1.4738181E+003	2.6853538E+003	3.0632114E+003	-6.1240444E+001
3.2349899E+001	1.8129271E+003	3.1378564E+003	3.6239270E+003	-5.9982407E+001
2.5665239E+001	2.2444312E+003	3.6399717E+003	4.2763145E+003	-5.8341736E+001
2.0358339E+001	2.7611616E+003	4.1757598E+003	5.0060947E+003	-5.6525898E+001
1.6141535E+001	3.4031187E+003	4.7431206E+003	5.8376714E+003	-5.4341122E+001
1.2807399E+001	4.1743643E+003	5.3176050E+003	6.7603433E+003	-5.1867790E+001
1.0152682E+001	5.0833794E+003	5.8883447E+003	7.7790327E+003	-4.9196117E+001
8.0541525E+000	6.1326543E+003	6.4007998E+003	8.8645186E+003	-4.6225620E+001
6.3879790E+000	7.3211973E+003	6.8341450E+003	1.0015262E+004	-4.3029366E+001
5.0664692E+000	8.6246514E+003	7.1528213E+003	1.1204797E+004	-3.9670483E+001
4.0187759E+000	9.9963115E+003	7.3179956E+003	1.2388677E+004	-3.6206722E+001
3.1855257E+000	1.1404144E+004	7.3170801E+003	1.3549692E+004	-3.2684875E+001
2.5279076E+000	1.2769063E+004	7.1427456E+003	1.4631056E+004	-2.9221731E+001
2.0047500E+000	1.4065278E+004	6.8011899E+003	1.5623323E+004	-2.5805841E+001
1.5888736E+000	1.5240208E+004	6.3592598E+003	1.6513756E+004	-2.2649244E+001
1.2611002E+000	1.6266149E+004	5.8321772E+003	1.7280102E+004	-1.9725138E+001
1.0000616E+000	1.7150996E+004	5.2668564E+003	1.7941473E+004	-1.7071068E+001
