freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	3.8158623E+001	2.2453835E+001	4.4274769E+001	-3.0474007E+001
5.5528965E+006	5.1779690E+001	2.4798988E+001	5.7411900E+001	-2.5591284E+001
4.4049605E+006	5.9242996E+001	2.8383945E+001	6.5691559E+001	-2.5599573E+001
3.4943308E+006	6.4783859E+001	3.2534321E+001	7.2494347E+001	-2.6665710E+001
2.7719530E+006	3.3161594E+001	2.6372547E+001	4.2369831E+001	-3.8494312E+001
2.1989125E+006	3.9189312E+001	3.9068726E+001	5.5336857E+001	-4.4911713E+001
1.7443309E+006	4.7997906E+001	5.1704605E+001	7.0549026E+001	-4.7129139E+001
1.3837311E+006	6.0199497E+001	6.3831448E+001	8.7740715E+001	-4.6677292E+001
1.0976748E+006	7.5939148E+001	7.3644577E+001	1.0578411E+002	-4.4121166E+001
8.7075044E+005	9.4621414E+001	7.9834435E+001	1.2380125E+002	-4.0155155E+001
6.9073819E+005	1.1413921E+002	8.1129150E+001	1.4003464E+002	-3.5404881E+001
5.4794200E+005	1.3253256E+002	7.8452019E+001	1.5401169E+002	-3.0623207E+001
4.3467006E+005	1.4853415E+002	7.1685822E+001	1.6492801E+002	-2.5762972E+001
3.4480775E+005	1.6104645E+002	6.3731995E+001	1.7319852E+002	-2.1590525E+001
2.7353028E+005	1.7083255E+002	5.4890381E+001	1.7943443E+002	-1.7812784E+001
2.1698708E+005	1.7798505E+002	4.6839184E+001	1.8404506E+002	-1.4743868E+001
1.7212552E+005	1.8261974E+002	3.9440384E+001	1.8683017E+002	-1.2186991E+001
1.3654247E+005	1.8634074E+002	3.3853905E+001	1.8939102E+002	-1.0297039E+001
1.0831725E+005	1.8858119E+002	2.9380840E+001	1.9085623E+002	-8.8554564E+000
8.5928227E+004	1.9015073E+002	2.6174061E+001	1.9194370E+002	-7.8374557E+000
6.8159883E+004	1.9162097E+002	2.3635254E+001	1.9307310E+002	-7.0315623E+000
5.4065840E+004	1.9315021E+002	2.2269808E+001	1.9442979E+002	-6.5770402E+000
4.2894520E+004	1.9457263E+002	2.1533634E+001	1.9576059E+002	-6.3153067E+000
3.4024277E+004	1.9545946E+002	2.1670132E+001	1.9665704E+002	-6.3264122E+000
2.6991166E+004	1.9688060E+002	2.2811401E+001	1.9819771E+002	-6.6090569E+000
2.1414787E+004	1.9853378E+002	2.4465605E+001	2.0003557E+002	-7.0252228E+000
1.6988941E+004	1.9990846E+002	2.7012207E+001	2.0172519E+002	-7.6953626E+000
1.3472386E+004	2.0193822E+002	3.0505440E+001	2.0422934E+002	-8.5903349E+000
1.0707394E+004	2.0378758E+002	3.4629398E+001	2.0670891E+002	-9.6440859E+000
8.4814355E+003	2.0604134E+002	4.0487728E+001	2.0998164E+002	-1.1117143E+001
6.7254307E+003	2.0841475E+002	4.7617317E+001	2.1378522E+002	-1.2869687E+001
5.3347349E+003	2.1148880E+002	5.6882462E+001	2.1900485E+002	-1.5054132E+001
4.2313560E+003	2.1473944E+002	6.7087593E+001	2.2497505E+002	-1.7349531E+001
3.3567771E+003	2.1853015E+002	8.0538254E+001	2.3289877E+002	-2.0231127E+001
2.6641489E+003	2.2297620E+002	9.7153717E+001	2.4322260E+002	-2.3543402E+001
2.1129697E+003	2.2862299E+002	1.1691412E+002	2.5678275E+002	-2.7084471E+001
1.6755387E+003	2.3465323E+002	1.4188939E+002	2.7421658E+002	-3.1160385E+001
1.3295710E+003	2.4397743E+002	1.7186778E+002	2.9843512E+002	-3.5162449E+001
1.0546595E+003	2.5367886E+002	2.0913509E+002	3.2877112E+002	-3.9502472E+001
8.3687158E+002	2.6648843E+002	2.5316724E+002	3.6757275E+002	-4.3531567E+001
6.6351367E+002	2.8257788E+002	3.0624301E+002	4.1669537E+002	-4.7301517E+001
5.2651611E+002	3.0280096E+002	3.7063141E+002	4.7859802E+002	-5.0751633E+001
4.1772723E+002	3.2828589E+002	4.4908170E+002	5.5627869E+002	-5.3832600E+001
3.3137872E+002	3.5865250E+002	5.4379657E+002	6.5141870E+002	-5.6593781E+001
2.6289673E+002	3.9864081E+002	6.5676874E+002	7.6828357E+002	-5.8743385E+001
2.0846576E+002	4.4928677E+002	7.9253784E+002	9.1102954E+002	-6.0451260E+001
1.6537010E+002	5.1457953E+002	9.5547034E+002	1.0852261E+003	-6.1694805E+001
1.3121739E+002	5.9821399E+002	1.1471970E+003	1.2938010E+003	-6.2459896E+001
1.0410026E+002	7.0183734E+002	1.3733394E+003	1.5422830E+003	-6.2930950E+001
8.2543495E+001	8.3395062E+002	1.6426638E+003	1.8422318E+003	-6.3083920E+001
6.5481964E+001	1.0010800E+003	1.9536571E+003	2.1952078E+003	-6.2868790E+001
5.1944778E+001	1.2302673E+003	2.2835566E+003	2.5938752E+003	-6.1686409E+001
4.1199699E+001	1.4996458E+003	2.7192405E+003	3.1053513E+003	-6.1123512E+001
3.2688305E+001	1.8419473E+003	3.1749600E+003	3.6705776E+003	-5.9879913E+001
2.5937929E+001	2.2694949E+003	3.6812334E+003	4.3245908E+003	-5.8346004E+001
2.0572767E+001	2.7973757E+003	4.2307080E+003	5.0719033E+003	-5.6527023E+001
1.6321390E+001	3.4456633E+003	4.8057212E+003	5.9133369E+003	-5.4359783E+001
1.2948886E+001	4.2323286E+003	5.3890137E+003	6.8523042E+003	-5.1855240E+001
1.0272861E+001	5.1513301E+003	5.9626499E+003	7.8796826E+003	-4.9175182E+001
8.1465397E+000	6.2162417E+003	6.4817383E+003	8.9807900E+003	-4.6197800E+001
6.4619555E+000	7.4209922E+003	6.9092935E+003	1.0139500E+004	-4.2954983E+001
5.1263123E+000	8.7313057E+003	7.2241201E+003	1.1332414E+004	-3.9603725E+001
