time/s	Ewe/V	I/mA	
0.000000000000000E+000	2.4206239E-001	4.5407894E-001
1.999999949475750E-004	2.8863999E-001	4.6556821E-001
3.999999898951501E-004	3.3463737E-001	4.7518390E-001
5.999999848427251E-004	3.7985983E-001	4.8351756E-001
7.999999797903001E-004	4.2427304E-001	4.9198472E-001
9.999999747378752E-004	4.6749151E-001	5.0028026E-001
1.199999969685450E-003	5.0952661E-001	5.0864434E-001
1.399999964633025E-003	5.5017608E-001	5.1637512E-001
1.599999959580600E-003	5.8923376E-001	5.2267110E-001
1.799999954528175E-003	6.2650114E-001	5.2712411E-001
1.999999949475750E-003	6.6195160E-001	5.2954328E-001
2.199999944423325E-003	6.9537127E-001	5.2932966E-001
2.399999939370900E-003	7.2664946E-001	5.2657086E-001
2.599999934318475E-003	7.5563353E-001	5.2104944E-001
2.799999929266050E-003	7.8221273E-001	5.1268911E-001
2.999999924213625E-003	8.0642527E-001	5.0165772E-001
3.199999919161201E-003	8.2787037E-001	4.8789805E-001
3.399999914108776E-003	8.4671599E-001	4.7152460E-001
3.599999909056351E-003	8.6280549E-001	4.5285788E-001
3.799999904003926E-003	8.7602830E-001	4.3185973E-001
3.999999898951501E-003	8.8648367E-001	4.0889263E-001
4.199999893899076E-003	8.9400733E-001	3.8398713E-001
4.399999888846651E-003	8.9854985E-001	3.5708216E-001
4.599999883794226E-003	9.0016448E-001	3.2883787E-001
4.799999878741801E-003	8.9874828E-001	2.9918176E-001
4.999999873689376E-003	8.9459139E-001	2.6843050E-001
5.199999868636951E-003	8.8724703E-001	2.3673674E-001
5.399999863584526E-003	8.7714297E-001	2.0476827E-001
5.599999858532101E-003	8.6407280E-001	1.7221980E-001
5.799999853479676E-003	8.4825045E-001	1.4003381E-001
5.999999848427251E-003	8.2963777E-001	1.0806914E-001
6.199999843374826E-003	8.0832243E-001	7.6718822E-002
6.399999838322401E-003	7.8444582E-001	4.6246119E-002
6.599999833269976E-003	7.5806129E-001	1.6769335E-002
6.799999828217551E-003	7.2928715E-001	-1.1734432E-002
6.999999823165126E-003	6.9818455E-001	-3.9192680E-002
7.199999818112701E-003	6.6502827E-001	-6.5357372E-002
7.399999813060276E-003	6.2969238E-001	-9.0766557E-002
7.599999808007851E-003	5.9257001E-001	-1.1532483E-001
7.799999802955426E-003	5.5367649E-001	-1.3911231E-001
7.999999797903001E-003	5.1318735E-001	-1.6244951E-001
8.199999792850576E-003	4.7122854E-001	-1.8513423E-001
8.399999787798151E-003	4.2809790E-001	-2.0754042E-001
8.599999782745726E-003	3.8373047E-001	-2.2950777E-001
8.799999777693301E-003	3.3850420E-001	-2.5075015E-001
8.999999772640876E-003	2.9257551E-001	-2.7117214E-001
9.199999767588452E-003	2.4606282E-001	-2.9071647E-001
9.399999762536027E-003	1.9919513E-001	-3.0959305E-001
9.599999757483602E-003	1.5211368E-001	-3.2865280E-001
9.799999752431177E-003	1.0504366E-001	-3.4816664E-001
9.999999747378752E-003	5.8088172E-002	-3.6904648E-001
1.019999974232633E-002	1.1632739E-002	-3.9195636E-001
1.039999973727390E-002	-3.4318823E-002	-4.1757157E-001
1.059999973222148E-002	-7.9564191E-002	-4.4589984E-001
1.079999972716905E-002	-1.2389344E-001	-4.7671211E-001
1.099999972211663E-002	-1.6723785E-001	-5.0873017E-001
1.119999971706420E-002	-2.0923477E-001	-5.3995079E-001
1.139999971201178E-002	-2.4985752E-001	-5.6860340E-001
1.159999970695935E-002	-2.8894192E-001	-5.9403926E-001
1.179999970190693E-002	-3.2625511E-001	-6.1559457E-001
1.199999969685450E-002	-3.6168262E-001	-6.3266242E-001
1.219999969180208E-002	-3.9516336E-001	-6.4548719E-001
1.239999968674965E-002	-4.2639577E-001	-6.5371782E-001
1.259999968169723E-002	-4.5547527E-001	-6.5720159E-001
1.279999967664480E-002	-4.8205835E-001	-6.5640795E-001
1.299999967159238E-002	-5.0614494E-001	-6.5123755E-001
1.319999966653995E-002	-5.2769303E-001	-6.4192331E-001
1.339999966148753E-002	-5.4660732E-001	-6.2875503E-001
1.359999965643510E-002	-5.6264722E-001	-6.1166054E-001
1.379999965138268E-002	-5.7596928E-001	-5.9098285E-001
1.399999964633025E-002	-5.8640176E-001	-5.6709236E-001
1.419999964127783E-002	-5.9388345E-001	-5.3980964E-001
1.439999963622540E-002	-5.9847558E-001	-5.0976807E-001
1.459999963117298E-002	-6.0011697E-001	-4.7715855E-001
1.479999962612055E-002	-5.9875804E-001	-4.4171774E-001
1.499999962106813E-002	-5.9447515E-001	-4.0416297E-001
1.519999961601570E-002	-5.8723772E-001	-3.6491781E-001
1.539999961096328E-002	-5.7709152E-001	-3.2399756E-001
1.559999960591085E-002	-5.6410158E-001	-2.8200892E-001
1.579999960085843E-002	-5.4823345E-001	-2.3940587E-001
1.599999959580600E-002	-5.2964747E-001	-1.9651285E-001
1.619999959075358E-002	-5.0836653E-001	-1.5385261E-001
1.639999958570115E-002	-4.8445171E-001	-1.1180288E-001
1.659999958064873E-002	-4.5813969E-001	-7.0642218E-002
1.679999957559630E-002	-4.2925489E-001	-3.0462205E-002
1.699999957054388E-002	-3.9825147E-001	8.5883336E-003
1.719999956549145E-002	-3.6498454E-001	4.6463616E-002
1.739999956043903E-002	-3.2975551E-001	8.3178915E-002
1.759999955538660E-002	-2.9257590E-001	1.1897080E-001
1.779999955033418E-002	-2.5365564E-001	1.5364084E-001
1.799999954528175E-002	-2.1318559E-001	1.8750194E-001
1.819999954022933E-002	-1.7128791E-001	2.2107685E-001
1.839999953517690E-002	-1.2811528E-001	2.5386572E-001
1.859999953012448E-002	-8.3763123E-002	2.8664699E-001
1.879999952507205E-002	-3.8571190E-002	3.1804693E-001
1.899999952001963E-002	7.4261744E-003	3.4807697E-001
1.919999951496720E-002	5.3927418E-002	3.7609231E-001
1.939999950991478E-002	1.0082947E-001	4.0148625E-001
1.959999950486235E-002	1.4799872E-001	4.2380464E-001
1.979999949980993E-002	1.9515270E-001	4.4225007E-001
1.999999949475750E-002	2.4199368E-001	4.5677286E-001
2.019999948970508E-002	2.8857508E-001	4.6812856E-001
2.039999948465265E-002	3.3458009E-001	4.7747338E-001
2.059999947960023E-002	3.7992090E-001	4.8593292E-001
2.079999947454780E-002	4.2433795E-001	4.9401474E-001
2.099999946949538E-002	4.6749532E-001	5.0216520E-001
2.119999946444295E-002	5.0958389E-001	5.1023930E-001
2.139999945939053E-002	5.5015314E-001	5.1779073E-001
2.159999945433810E-002	5.8921850E-001	5.2389973E-001
2.179999944928568E-002	6.2651640E-001	5.2812386E-001
2.199999944423325E-002	6.6199356E-001	5.3024542E-001
2.219999943918083E-002	6.9536740E-001	5.2986383E-001
2.239999943412840E-002	7.2664946E-001	5.2714705E-001
2.259999942907598E-002	7.5566787E-001	5.2142715E-001
2.279999942402355E-002	7.8224713E-001	5.1313174E-001
2.299999941897113E-002	8.0638719E-001	5.0203550E-001
2.319999941391870E-002	8.2785130E-001	4.8822623E-001
2.339999940886628E-002	8.4669310E-001	4.7194433E-001
2.359999940381385E-002	8.6281693E-001	4.5323184E-001
2.379999939876143E-002	8.7606645E-001	4.3242827E-001
2.399999939370900E-002	8.8645691E-001	4.0944213E-001
2.419999938865658E-002	8.9396918E-001	3.8454807E-001
2.439999938360415E-002	8.9848876E-001	3.5773849E-001
2.459999937855173E-002	9.0014929E-001	3.2963538E-001
2.479999937349930E-002	8.9877123E-001	2.9997543E-001
2.499999936844688E-002	8.9452654E-001	2.6936537E-001
2.519999936339445E-002	8.8723946E-001	2.3769832E-001
2.539999935834203E-002	8.7717348E-001	2.0567642E-001
2.559999935328960E-002	8.6405379E-001	1.7314321E-001
2.579999934823718E-002	8.4819323E-001	1.4087710E-001
2.599999934318475E-002	8.2969505E-001	1.0901546E-001
2.619999933813233E-002	8.0836064E-001	7.7581182E-002
2.639999933307990E-002	7.8445345E-001	4.7028352E-002
2.659999932802748E-002	7.5805366E-001	1.7387487E-002
2.679999932297505E-002	7.2927570E-001	-1.1116277E-002
2.699999931792263E-002	6.9818074E-001	-3.8578339E-002
2.719999931287020E-002	6.6500920E-001	-6.4979620E-002
2.739999930781778E-002	6.2974578E-001	-9.0526164E-002
2.759999930276535E-002	5.9254324E-001	-1.1511877E-001
2.779999929771293E-002	5.5366117E-001	-1.3897875E-001
2.799999929266050E-002	5.1313007E-001	-1.6236557E-001
2.819999928760808E-002	4.7123998E-001	-1.8510371E-001
2.839999928255565E-002	4.2807499E-001	-2.0756713E-001
2.859999927750323E-002	3.8375720E-001	-2.2961080E-001
2.879999927245080E-002	3.3858052E-001	-2.5084555E-001
2.899999926739838E-002	2.9254499E-001	-2.7140108E-001
2.919999926234595E-002	2.4607427E-001	-2.9090723E-001
2.939999925729353E-002	1.9920276E-001	-3.0971134E-001
