time/s	Ewe/V	I/mA	
0.000000000000000E+000	-2.9800397E-001	-3.5816011E-001
1.999999949475750E-004	-3.0550480E-001	-3.6024734E-001
3.999999898951501E-004	-3.1299034E-001	-3.6241850E-001
5.999999848427251E-004	-3.2033083E-001	-3.6447519E-001
7.999999797903001E-004	-3.2761404E-001	-3.6620757E-001
9.999999747378752E-004	-3.3488962E-001	-3.6808109E-001
1.199999969685450E-003	-3.4205455E-001	-3.6964175E-001
1.399999964633025E-003	-3.4910494E-001	-3.7103066E-001
1.599999959580600E-003	-3.5615912E-001	-3.7244636E-001
1.799999954528175E-003	-3.6299959E-001	-3.7360254E-001
1.999999949475750E-003	-3.6988202E-001	-3.7477776E-001
2.199999944423325E-003	-3.7661937E-001	-3.7572026E-001
2.399999939370900E-003	-3.8327277E-001	-3.7651011E-001
2.599999934318475E-003	-3.8984600E-001	-3.7739155E-001
2.799999929266050E-003	-3.9631999E-001	-3.7799445E-001
2.999999924213625E-003	-4.0275964E-001	-3.7850958E-001
3.199999919161201E-003	-4.0912291E-001	-3.7896368E-001
3.399999914108776E-003	-4.1532588E-001	-3.7919259E-001
3.599999909056351E-003	-4.2146778E-001	-3.7942156E-001
3.799999904003926E-003	-4.2752567E-001	-3.7957799E-001
3.999999898951501E-003	-4.3353397E-001	-3.7973446E-001
4.199999893899076E-003	-4.3940482E-001	-3.7954748E-001
4.399999888846651E-003	-4.4519937E-001	-3.7952077E-001
4.599999883794226E-003	-4.5083356E-001	-3.7913537E-001
4.799999878741801E-003	-4.5644867E-001	-3.7887210E-001
4.999999873689376E-003	-4.6194926E-001	-3.7846380E-001
5.199999868636951E-003	-4.6732008E-001	-3.7790668E-001
5.399999863584526E-003	-4.7261074E-001	-3.7739918E-001
5.599999858532101E-003	-4.7785559E-001	-3.7666658E-001
5.799999853479676E-003	-4.8292863E-001	-3.7584999E-001
5.999999848427251E-003	-4.8792920E-001	-3.7511355E-001
6.199999843374826E-003	-4.9281904E-001	-3.7424356E-001
6.399999838322401E-003	-4.9764779E-001	-3.7324384E-001
6.599999833269976E-003	-5.0242692E-001	-3.7226319E-001
6.799999828217551E-003	-5.0694269E-001	-3.7120619E-001
6.999999823165126E-003	-5.1150042E-001	-3.6994320E-001
7.199999818112701E-003	-5.1588643E-001	-3.6874506E-001
7.399999813060276E-003	-5.2011210E-001	-3.6724162E-001
7.599999808007851E-003	-5.2433014E-001	-3.6597100E-001
7.799999802955426E-003	-5.2834582E-001	-3.6448285E-001
7.999999797903001E-003	-5.3231186E-001	-3.6294127E-001
8.199999792850576E-003	-5.3621691E-001	-3.6128524E-001
8.399999787798151E-003	-5.3992337E-001	-3.5966733E-001
8.599999782745726E-003	-5.4356116E-001	-3.5803035E-001
8.799999777693301E-003	-5.4714173E-001	-3.5614920E-001
8.999999772640876E-003	-5.5054671E-001	-3.5420316E-001
9.199999767588452E-003	-5.5380273E-001	-3.5228381E-001
9.399999762536027E-003	-5.5705118E-001	-3.5026148E-001
9.599999757483602E-003	-5.6013548E-001	-3.4822768E-001
9.799999752431177E-003	-5.6307477E-001	-3.4602979E-001
9.999999747378752E-003	-5.6595677E-001	-3.4387007E-001
1.019999974232633E-002	-5.6874710E-001	-3.4158444E-001
1.039999973727390E-002	-5.7135046E-001	-3.3931023E-001
1.059999973222148E-002	-5.7386601E-001	-3.3690247E-001
1.079999972716905E-002	-5.7627463E-001	-3.3438405E-001
1.099999972211663E-002	-5.7860315E-001	-3.3188096E-001
1.119999971706420E-002	-5.8073318E-001	-3.2929003E-001
1.139999971201178E-002	-5.8274484E-001	-3.2663426E-001
1.159999970695935E-002	-5.8474886E-001	-3.2397851E-001
1.179999970190693E-002	-5.8660024E-001	-3.2141429E-001
1.199999969685450E-002	-5.8828360E-001	-3.1852958E-001
1.219999969180208E-002	-5.8989066E-001	-3.1566393E-001
1.239999968674965E-002	-5.9136409E-001	-3.1270674E-001
1.259999968169723E-002	-5.9274977E-001	-3.0975330E-001
1.279999967664480E-002	-5.9393311E-001	-3.0678084E-001
1.299999967159238E-002	-5.9506679E-001	-3.0378544E-001
1.319999966653995E-002	-5.9619665E-001	-3.0062220E-001
1.339999966148753E-002	-5.9696013E-001	-2.9731774E-001
1.359999965643510E-002	-5.9773505E-001	-2.9421934E-001
1.379999965138268E-002	-5.9841830E-001	-2.9100266E-001
1.399999964633025E-002	-5.9897941E-001	-2.8779742E-001
1.419999964127783E-002	-5.9938407E-001	-2.8435177E-001
1.439999963622540E-002	-5.9969324E-001	-2.8100157E-001
1.459999963117298E-002	-5.9978867E-001	-2.7743381E-001
1.479999962612055E-002	-5.9998333E-001	-2.7411026E-001
1.499999962106813E-002	-5.9993756E-001	-2.7052343E-001
1.519999961601570E-002	-5.9968942E-001	-2.6708543E-001
1.539999961096328E-002	-5.9942985E-001	-2.6349100E-001
1.559999960591085E-002	-5.9898329E-001	-2.5993469E-001
1.579999960085843E-002	-5.9846413E-001	-2.5628302E-001
1.599999959580600E-002	-5.9780377E-001	-2.5258553E-001
1.619999959075358E-002	-5.9704030E-001	-2.4879646E-001
1.639999958570115E-002	-5.9625393E-001	-2.4532412E-001
1.659999958064873E-002	-5.9519279E-001	-2.4147785E-001
1.679999957559630E-002	-5.9409338E-001	-2.3771167E-001
1.699999957054388E-002	-5.9281844E-001	-2.3385392E-001
1.719999956549145E-002	-5.9147859E-001	-2.3009159E-001
1.739999956043903E-002	-5.9000134E-001	-2.2637886E-001
1.759999955538660E-002	-5.8842868E-001	-2.2254017E-001
1.779999955033418E-002	-5.8672237E-001	-2.1868627E-001
1.799999954528175E-002	-5.8492064E-001	-2.1473694E-001
1.819999954022933E-002	-5.8292043E-001	-2.1084869E-001
1.839999953517690E-002	-5.8087826E-001	-2.0707870E-001
1.859999953012448E-002	-5.7878256E-001	-2.0325150E-001
1.879999952507205E-002	-5.7646555E-001	-1.9922967E-001
1.899999952001963E-002	-5.7411414E-001	-1.9547115E-001
1.919999951496720E-002	-5.7156807E-001	-1.9160196E-001
1.939999950991478E-002	-5.6890744E-001	-1.8763357E-001
1.959999950486235E-002	-5.6619340E-001	-1.8376820E-001
1.979999949980993E-002	-5.6333053E-001	-1.8000585E-001
1.999999949475750E-002	-5.6038743E-001	-1.7612141E-001
2.019999948970508E-002	-5.5732608E-001	-1.7219880E-001
2.039999948465265E-002	-5.5409288E-001	-1.6836014E-001
2.059999947960023E-002	-5.5079859E-001	-1.6453291E-001
2.079999947454780E-002	-5.4742420E-001	-1.6073623E-001
2.099999946949538E-002	-5.4388183E-001	-1.5695482E-001
2.119999946444295E-002	-5.4022878E-001	-1.5308945E-001
2.139999945939053E-002	-5.3653371E-001	-1.4931566E-001
2.159999945433810E-002	-5.3267831E-001	-1.4563726E-001
2.179999944928568E-002	-5.2868938E-001	-1.4186728E-001
2.199999944423325E-002	-5.2465457E-001	-1.3820034E-001
2.219999943918083E-002	-5.2051288E-001	-1.3445327E-001
2.239999943412840E-002	-5.1623380E-001	-1.3079011E-001
2.259999942907598E-002	-5.1185924E-001	-1.2705830E-001
2.279999942402355E-002	-5.0735497E-001	-1.2349438E-001
2.299999941897113E-002	-5.0272852E-001	-1.1974730E-001
2.319999941391870E-002	-4.9806389E-001	-1.1616047E-001
2.339999940886628E-002	-4.9326181E-001	-1.1253931E-001
2.359999940381385E-002	-4.8834145E-001	-1.0903644E-001
2.379999939876143E-002	-4.8339817E-001	-1.0544581E-001
