time/s	Ewe/V	I/mA	
0.000000000000000E+000	5.3988490E-002	5.7721370E-001
1.999999949475750E-004	1.1037631E-001	6.0711020E-001
3.999999898951501E-004	1.6624117E-001	6.3251936E-001
5.999999848427251E-004	2.2147618E-001	6.5268570E-001
7.999999797903001E-004	2.7583325E-001	6.6704822E-001
9.999999747378752E-004	3.2909858E-001	6.7582065E-001
1.199999969685450E-003	3.8109279E-001	6.8154812E-001
1.399999964633025E-003	4.3150285E-001	6.8564248E-001
1.599999959580600E-003	4.8030970E-001	6.8922925E-001
1.799999954528175E-003	5.2708197E-001	6.9251847E-001
1.999999949475750E-003	5.7180053E-001	6.9514757E-001
2.199999944423325E-003	6.1430901E-001	6.9631517E-001
2.399999939370900E-003	6.5450042E-001	6.9538414E-001
2.599999934318475E-003	6.9192052E-001	6.9151872E-001
2.799999929266050E-003	7.2669142E-001	6.8458170E-001
2.999999924213625E-003	7.5863385E-001	6.7436308E-001
3.199999919161201E-003	7.8761411E-001	6.6055000E-001
3.399999914108776E-003	8.1346041E-001	6.4324546E-001
3.599999909056351E-003	8.3605450E-001	6.2253356E-001
3.799999904003926E-003	8.5542685E-001	5.9857053E-001
3.999999898951501E-003	8.7132931E-001	5.7130682E-001
4.199999893899076E-003	8.8378870E-001	5.4133403E-001
4.399999888846651E-003	8.9279348E-001	5.0856423E-001
4.599999883794226E-003	8.9827883E-001	4.7340196E-001
4.799999878741801E-003	9.0025234E-001	4.3609905E-001
4.999999873689376E-003	8.9862621E-001	3.9677376E-001
5.199999868636951E-003	8.9342713E-001	3.5602900E-001
5.399999863584526E-003	8.8474298E-001	3.1424639E-001
5.599999858532101E-003	8.7255079E-001	2.7155560E-001
5.799999853479676E-003	8.5694605E-001	2.2868931E-001
5.999999848427251E-003	8.3792877E-001	1.8579628E-001
6.199999843374826E-003	8.1557518E-001	1.4365116E-001
6.399999838322401E-003	7.9003042E-001	1.0234550E-001
